id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
29794028,"Cosy bedroom in Bedstuy - A, C and G trains",103216104,Esther,Brooklyn,Bedford-Stuyvesant,40.68409,-73.94965,Private room,7,1,2018-11-07,0.12,1,0
32251904,Mary Sweet Home,242063700,Marysell,Queens,Flushing,40.73907,-73.82943,Private room,1,2,2019-03-10,0.41,1,0
34331925,Entire Flat in Perfect Location (Nolita),2463994,Kiarash,Manhattan,Nolita,40.72223,-73.99544,Entire home/apt,1,1,2019-05-14,0.54,1,0
30060474,Largest High Ceiling Furnished Room in Bushwick,29765186,Raoul&Nats,Brooklyn,Bedford-Stuyvesant,40.6972,-73.93613,Private room,2,6,2019-06-14,0.86,1,84
29797672,Entire downstairs 1.5 baths & private backyard,48823279,Chris,Manhattan,East Harlem,40.79875,-73.93643,Private room,3,2,2019-06-30,0.32,1,238
32008547,PRIVATE APARTMENT BUSINESS FRIENDLY,16782573,Dorina,Queens,Middle Village,40.71515,-73.88392,Entire home/apt,4,2,2019-03-09,0.44,4,314
24943903,Parlor Suite Midtown Manhattan,29100568,Deborah,Manhattan,Theater District,40.76093,-73.98192,Entire home/apt,20,1,2018-05-29,0.07,4,0
16439716,Lovely Bright Room in Heart of Williamsburg NY,16462666,Ali,Brooklyn,Williamsburg,40.71353,-73.96144,Private room,3,0,,,3,0
35807376,E Z Living In Harlem,244536777,Chester,Manhattan,Harlem,40.81745,-73.94441,Entire home/apt,3,0,,,2,235
29308781,Designer's Two Floors New Deluxe Apartment in NYC,220709091,Dan & Melisa,Brooklyn,Bay Ridge,40.63859,-74.02497,Entire home/apt,1,56,2019-06-22,6.41,1,288
9413809,Bright & Calm Brooklyn Retreat,492064,Melanie,Brooklyn,Clinton Hill,40.68281,-73.96446,Entire home/apt,2,37,2018-11-25,0.84,1,0
21230688,Harlem Hideaway Parlor Apartment,145825873,Dennis,Manhattan,Harlem,40.80436,-73.94865,Entire home/apt,30,5,2019-04-06,0.53,4,32
32234241,Sunny and Charming Studio - Beautiful West Village,34468788,Heather,Manhattan,West Village,40.73847,-74.0062,Entire home/apt,2,7,2019-07-01,2.92,1,3
15998138,❤️ POSH NYC RESORT - Midtown 45 - 2 Guests ❤️,64065593,ResortShare5,Manhattan,Midtown,40.7522,-73.97285,Entire home/apt,2,31,2019-05-17,1.19,13,322
26096547,"East Village studio, perfect location",3185760,Cristian,Manhattan,East Village,40.72906,-73.9845,Entire home/apt,14,14,2019-06-21,1.32,1,16
16108194,"Quiet, Clean Room in Amazing Location!",2642093,Paloma,Brooklyn,Greenpoint,40.73124,-73.95527,Private room,5,1,2017-10-04,0.05,1,0
30563760,Private One Bedroom Chelsea Apartment New York-#1,9328763,Synergy Global,Manhattan,Chelsea,40.74511,-73.99468,Private room,25,0,,,2,0
19068933,Quiet and Safe 7,133123832,Parmenides,Manhattan,Upper West Side,40.78773,-73.97022,Entire home/apt,30,0,,,3,69
3131756,Beautiful 3 Bedroom apt in Bed-Stuy,2213809,Dean,Brooklyn,Bedford-Stuyvesant,40.68176,-73.92883,Entire home/apt,2,225,2019-06-30,3.7,1,254
19221595,Brooklyn Designer 3 Bedrms free parking,131659,Ruth,Brooklyn,Bushwick,40.68267,-73.90576,Entire home/apt,3,79,2019-06-22,3.22,1,258
16005448,East Village Jewel,104055319,Esther,Manhattan,East Village,40.72757,-73.98439,Private room,3,12,2018-03-25,0.37,1,4
25193752,Cozy private living in Queens,14323652,Brandon,Queens,Elmhurst,40.73873,-73.88147,Entire home/apt,2,36,2019-03-31,2.65,1,130
19174546,"Spacious, Sunny 1 Bedroom",6060075,Ninja,Queens,Kew Gardens Hills,40.7249,-73.82249,Entire home/apt,3,2,2017-11-29,0.08,1,0
30062776,"Center of Flushing, Queens,  Near Sheraton Hotel",169472089,Betty,Queens,Flushing,40.76079,-73.83387,Private room,3,1,2019-01-06,0.16,2,90
22065495,Huge bedroom in a renovated apt (females only!),43960739,Eliana,Manhattan,Washington Heights,40.84345,-73.94079,Private room,3,21,2019-05-27,1.12,2,1
12989767,Beautiful Studio on Tree-Lined St.,16436459,Liz,Manhattan,Chelsea,40.74583,-74.00451,Entire home/apt,4,30,2019-07-01,0.82,1,48
21725929,3.7 MLN usd 2 bedroom LOFT in TriBeCa (5),68707439,Gipsy Properties,Manhattan,Tribeca,40.71989,-74.00465,Entire home/apt,14,5,2018-02-15,0.25,3,0
28286844,Charming downtown New York Serviced Apartment,20177770,Katy,Manhattan,Civic Center,40.71167,-74.00749,Entire home/apt,13,4,2019-02-21,0.44,1,0
12085680,Delightful 1BR close to upscale shopping in NYC,30283594,Kara,Manhattan,Hell's Kitchen,40.76666,-73.98306,Entire home/apt,30,1,2018-03-31,0.06,121,352
9462694,Beautiful 1BR  Garden Apt in BK,10240786,Sam,Brooklyn,Carroll Gardens,40.68177,-73.99393,Entire home/apt,1,1,2015-12-06,0.02,1,0
16289476,Cozy Brooklyn Home in Crown Heights!,16214285,Melinda,Brooklyn,Crown Heights,40.66837,-73.95836,Entire home/apt,3,7,2019-06-18,0.38,1,20
3614113,Private Room in East Village Manhattan,2033003,Darren,Manhattan,East Village,40.72966,-73.98515,Private room,2,13,2019-05-05,0.28,2,157
29539982,Private Bedroom in the heart of Bushwick Him-1R-4,216235179,Nina,Brooklyn,Bushwick,40.70091,-73.92003,Private room,30,2,2019-05-25,0.52,17,333
34065083,"Spacious brownstone in peaceful, shady block",9623313,Serafina,Brooklyn,Cobble Hill,40.68518,-73.99709,Entire home/apt,7,0,,,1,13
25977603,EarlyBirdDiscount! HUGE Modern CottageStyle TimeSq,39915290,A. Kaylee,Manhattan,Harlem,40.81187,-73.95393,Entire home/apt,2,8,2019-06-03,0.97,2,314
1486099,All New Bohemian Chic 1BR Loft,7503643,Vida,Brooklyn,Greenpoint,40.72267,-73.94362,Entire home/apt,30,9,2018-02-18,0.13,52,343
28014733,Warm & Cozy Room in Sunnyside. Awesome Location!,137358866,Kazuya,Queens,Sunnyside,40.73703,-73.92179,Private room,30,0,,,103,245
253471,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73641,-73.9533,Entire home/apt,3,24,2018-11-06,0.32,28,84
21357119,Newly Built Uptown Manhattan Large Pied-à-Terre,177293,Herman,Manhattan,East Harlem,40.80832,-73.93756,Entire home/apt,30,0,,,1,0
28197084,"Perfect art filled space for small family or individual, in upper manhattan",34590955,Brian,Manhattan,Washington Heights,40.85295,-73.93595,Entire home/apt,2,0,,,1,67
1325911,Gramercy apartment ,7165563,Raul,Manhattan,Kips Bay,40.74019,-73.98115,Entire home/apt,2,26,2019-06-01,0.43,1,269
6974728,"Private Room, Bath & Terrace on UWS",36571434,Zack,Manhattan,Upper West Side,40.80016,-73.96448,Private room,2,24,2018-06-22,0.5,1,20
17539808,Bright room in Brownstone,1704042,Cameron,Brooklyn,Bedford-Stuyvesant,40.67987,-73.93235,Private room,2,21,2019-06-14,0.76,1,19
27662837,Single room w/ attached bath in heart of Flushing,205745676,Liqin,Queens,Flushing,40.75732,-73.82075,Private room,1,25,2019-06-29,2.31,9,360
14073163,NYC Wyndham 1 bedroom Presidential Condo sleeps 4,60617669,Rich,Manhattan,Midtown,40.7535,-73.97134,Entire home/apt,2,12,2019-01-30,0.35,4,0
26811066,Gorgeous Lincoln Center - overlooking Central Park,77559258,Laura,Manhattan,Upper West Side,40.77237,-73.98063,Private room,2,0,,,1,89
16554739,"Enormous, Beautiful Apartment near Prospect Park",26387193,Eman,Brooklyn,Flatbush,40.6528,-73.95805,Entire home/apt,1,0,,,1,0
15133087,Bright room in Brooklyn historic district,17840677,Jazzy,Brooklyn,Crown Heights,40.67019,-73.9318,Private room,2,77,2019-06-23,2.3,1,3
9237147,2 BR in Theater Dist./Times Square,47743811,Fritz,Manhattan,Hell's Kitchen,40.76416,-73.98807,Entire home/apt,2,8,2019-05-27,0.18,1,181
30388841,"Stately Chelsea Studio, Balcony in Chic building by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73929,-73.99777,Entire home/apt,30,0,,,232,157
13231183,East 60th Street~Perfect Studio for 2,2856748,Ruchi,Manhattan,Upper East Side,40.76161,-73.96192,Entire home/apt,30,0,,,49,365
27500496,"Room by Central Park,Harlem, NY",89842859,Charlène,Manhattan,Harlem,40.80138,-73.95107,Private room,10,1,2018-09-08,0.1,1,0
26665850,Secured Apartment Queens NY - 15 mins from JFK.,200453889,Mary,Queens,Jamaica,40.69066,-73.78759,Private room,5,8,2018-12-08,0.68,1,314
4697809,Cozy | Spacious | Great Location,4259327,Cole,Manhattan,Flatiron District,40.74128,-73.98428,Private room,7,10,2018-05-26,0.18,1,331
14090133,Coney Island cabana apt - 1/2 BLOCK FROM BEACH!,84754283,Markus,Brooklyn,Coney Island,40.5738,-73.99044,Entire home/apt,2,2,2016-08-28,0.06,1,0
294250,Beautiful New Garden Apartment ,45682,Irina,Manhattan,Upper West Side,40.77611,-73.97808,Entire home/apt,1,88,2019-06-07,0.99,1,0
22126122,Cozy bright apartment,1931414,Vera,Manhattan,Upper West Side,40.79799,-73.97018,Private room,6,1,2018-07-13,0.08,1,55
4171692,Luxe New Queen Br near Subways,17462748,Steven,Brooklyn,Crown Heights,40.67412,-73.93833,Private room,5,92,2019-07-06,1.58,5,148
23358593,"1BD apartment in Clinton Hill, Brooklyn",12404650,Isabel,Brooklyn,Clinton Hill,40.68969,-73.96682,Entire home/apt,3,6,2019-05-15,0.43,1,3
13412918,"Affordable, Nice, Clean 1 BR Apt, Upper Manhattan.",76397212,Utku,Manhattan,Marble Hill,40.8754,-73.91263,Entire home/apt,1,2,2016-08-10,0.06,1,0
29907852,Plantation House,224885898,Thomas,Brooklyn,Bedford-Stuyvesant,40.68135,-73.92122,Entire home/apt,3,10,2019-07-01,1.6,1,361
29629244,Boutique Cozy Queen Room,33213436,Alec,Brooklyn,Gowanus,40.67983,-73.98408,Private room,1,16,2019-06-22,2.04,8,363
29337912,Chelsea Apartment,132866292,Ned,Manhattan,Chelsea,40.74165,-73.99968,Entire home/apt,2,47,2019-06-24,5.38,1,101
27284611,Beautiful Bedroom in Brand New Apartment! 3R-4,205530337,Nina,Queens,Ridgewood,40.70378,-73.90582,Private room,30,1,2018-11-30,0.14,8,163
35968392,"50% off! Trendy Wburg, private yard",3360618,Tc,Brooklyn,Williamsburg,40.71186,-73.9399,Private room,2,2,2019-07-01,2.0,3,74
24062062,Brooklyn loft with Manhattan skyline view,22002554,Eleni,Brooklyn,Bushwick,40.70057,-73.92385,Entire home/apt,7,3,2019-01-02,0.22,1,1
21435800,Private Brownstone  Basement Studio Seasonal Space,134946389,Giovanni,Brooklyn,Bedford-Stuyvesant,40.68623,-73.93807,Entire home/apt,2,46,2019-07-01,2.23,5,70
19083490,I ❤️NY,35031975,Ej,Manhattan,Hell's Kitchen,40.75625,-73.99336,Entire home/apt,1,0,,,1,0
14549226,"Charming & Cozy Private Apt near Prospect Park, BK",89954209,A.J.,Brooklyn,Prospect-Lefferts Gardens,40.65826,-73.95036,Entire home/apt,3,82,2019-06-20,2.34,1,284
13392392,Sunny Apartment with Private Roof (East Village),10032007,Zachary,Manhattan,East Village,40.72591,-73.98917,Entire home/apt,1,2,2016-10-12,0.05,1,0
3543227,Private Suite 15min to Times Square,3912009,Brendan,Manhattan,Harlem,40.82193,-73.94499,Private room,3,160,2019-07-01,2.78,2,0
13395084,Family getaway.,74789787,Sabina,Brooklyn,Clinton Hill,40.69558,-73.96872,Private room,7,2,2016-08-13,0.06,1,0
13102409,Large & comfortable studio in Financial District,2233249,Eve,Manhattan,Financial District,40.70931,-74.00959,Entire home/apt,6,5,2017-07-01,0.13,1,0
26894687,"Cozy, spacious private room in Brooklyn apartment",19899115,Libby,Brooklyn,Crown Heights,40.6776,-73.95094,Private room,2,12,2018-11-13,1.01,2,0
31212220,AMAZING ENTIRE 1 BEDROOM APARTMENT (No hot water),233434401,Randy,Bronx,Longwood,40.82306,-73.90821,Entire home/apt,1,50,2019-06-23,8.11,1,359
27926975,Artsy Harlem room with quick access to everything,149639152,Rahat,Manhattan,Harlem,40.81758,-73.94188,Private room,2,22,2019-06-29,2.06,1,275
7877599,Luxury Townhouse in Brownstone Brooklyn,34595916,Andrew,Brooklyn,South Slope,40.66921,-73.98813,Entire home/apt,6,28,2019-04-30,0.68,3,0
27580964,"Cozy, walk to Central Park, Columbia & Morningside",208106618,Paul A,Manhattan,Harlem,40.8031,-73.95654,Private room,1,8,2018-10-13,0.75,1,0
4484212,King size bed -Private bdrm,21938150,Niraj,Manhattan,Gramercy,40.7373,-73.98392,Private room,1,4,2015-09-16,0.08,1,365
9558052,Sunny Room Minutes from the Subway,49489331,Henry,Brooklyn,Crown Heights,40.66528,-73.93293,Private room,2,1,2016-01-10,0.02,1,0
28558930,Cosy home in Bushwick..25 minutes into Manhattan!,44753370,Sanjeev,Brooklyn,Bushwick,40.70543,-73.91935,Private room,6,1,2018-09-16,0.1,1,0
16144596,Spacious Room in 2BR Sugar Hill apartment,105349749,Mattie,Manhattan,Harlem,40.82349,-73.94053,Private room,2,10,2019-06-28,0.32,1,8
8222742,Lovely nest in Greenwich Village,22529847,Sam And Roxanna,Manhattan,Greenwich Village,40.72853,-73.99914,Entire home/apt,2,146,2019-06-20,3.13,1,264
230321,Apt with EmpireState view-Subway around the corner,1203500,Civan,Brooklyn,Bedford-Stuyvesant,40.69046,-73.95167,Entire home/apt,2,35,2019-06-09,0.4,1,36
28400092,Private Bedroom Minutes To Manhattan,214329835,Rita,Queens,Ditmars Steinway,40.77882,-73.90935,Private room,2,2,2019-05-06,0.23,2,74
24912783,Brooklyn Park Slope Oasis,7065881,Zina,Brooklyn,Park Slope,40.67691,-73.98163,Entire home/apt,4,3,2019-05-27,0.24,1,0
35314647,"Near JFK and LIRR, Room",264043510,Ken,Queens,Springfield Gardens,40.66199,-73.76345,Private room,1,2,2019-06-12,2.0,6,365
26014359,NYC Experience,43463232,Carlos,Brooklyn,Bushwick,40.69208,-73.91775,Entire home/apt,30,0,,,2,221
1815505,Peaceful Oasis. 25 mins. Manhattan,9509269,Carlos,Queens,Briarwood,40.71594,-73.82264,Private room,5,80,2019-06-08,1.16,2,298
7047808,"Loft Space for Events, Meetings & Shoots",1299252,Kalin,Manhattan,Flatiron District,40.74068,-73.98999,Entire home/apt,1,177,2019-06-29,3.78,1,268
4774658,,24625694,Josh,Manhattan,Washington Heights,40.85198,-73.93108,Private room,1,0,,,1,0
22571719,307 east 44th street fully furnished,165898555,Honey,Manhattan,Midtown,40.7504,-73.96934,Entire home/apt,30,1,2018-06-16,0.08,7,364
15468765,Quiet & Spacious Brooklyn Apt for Cat-Lovers,12063606,Nicole,Brooklyn,Crown Heights,40.67747,-73.9466,Entire home/apt,9,7,2019-05-12,0.54,1,0
554165,"View of skyline w roof deck, perfect for families!",1267900,Maayan,Brooklyn,Gowanus,40.68251,-73.98486,Entire home/apt,2,57,2019-07-02,0.67,1,25
10099080,Private large room in Bushwick,7375144,Polly,Brooklyn,Bushwick,40.70348,-73.91477,Private room,1,0,,,1,0
20029021,Beautiful Apartment in Brooklyn!,12431341,Klaudia,Brooklyn,Bedford-Stuyvesant,40.69361,-73.94383,Entire home/apt,3,3,2018-10-21,0.14,1,0
27366401,Spacious Apartment in the center of Park Slope,195704869,Mauro,Brooklyn,South Slope,40.66793,-73.98934,Entire home/apt,3,22,2019-07-07,2.18,1,144
21695338,"Spacious, Bright & Cozy 1-bedroom in Greenpoint",8652278,Brady,Brooklyn,Greenpoint,40.7347,-73.95479,Entire home/apt,4,1,2017-12-27,0.05,1,0
28684892,Sweet Tribeca Studio w/ Great views + Indoor pool by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71618,-74.00608,Entire home/apt,30,0,,,232,244
14126610,"Comfy bedroom, central in Manhattan",85196753,Grégoire,Manhattan,Kips Bay,40.74488,-73.98079,Private room,14,0,,,1,0
23715974,Spacious & Sunny Central Park West Apartment,3635762,Daphne,Manhattan,Harlem,40.80389,-73.95712,Entire home/apt,5,0,,,1,0
28841259,Beautiful Duplex & Private Terrace in Williamsburg,21058022,Pablo,Brooklyn,Williamsburg,40.70779,-73.94714,Private room,3,4,2019-06-23,0.63,3,3
11700121,Historic Bed Stuy Floorthrough,1640615,Sarah,Brooklyn,Bedford-Stuyvesant,40.68353,-73.93478,Entire home/apt,5,1,2016-07-19,0.03,1,0
28954021,Crown Heights Nice,57403189,Joslin,Brooklyn,Crown Heights,40.67635,-73.94378,Entire home/apt,2,13,2019-06-30,3.2,2,20
9309192,Large 1BR in Heart of LES,84320,Kevin,Manhattan,Lower East Side,40.71692,-73.98259,Entire home/apt,10,6,2017-01-03,0.14,1,0
132695,Perfect Williamsburg Summer Haven,507186,Holly,Brooklyn,Williamsburg,40.71109,-73.94332,Entire home/apt,2,15,2016-06-06,0.15,1,0
26608589,Midtown 45 Manhattan with a view,173227728,Loretta,Manhattan,Midtown,40.75157,-73.97134,Private room,3,0,,,1,5
35799445,Clinton Midtwon WesT,243288727,Matt,Manhattan,Hell's Kitchen,40.76965,-73.99001,Entire home/apt,30,0,,,7,353
18359593,Private and Comfy Room | Super Close to NYC!,127092689,Heath,Brooklyn,Bedford-Stuyvesant,40.6924,-73.94825,Private room,20,0,,,1,0
19780093,Convenient / Spacious 1BR in Union Square,6376364,Jing,Manhattan,East Village,40.73213,-73.98944,Entire home/apt,2,11,2017-10-10,0.47,1,0
35672836,Times Square NYC,241985816,Carlos,Queens,Astoria,40.76847,-73.90852,Private room,1,1,2019-06-27,1.0,3,89
23613805,Apartment near Grand Central. Great Location,176651039,Lindsay,Manhattan,Murray Hill,40.74681,-73.97911,Entire home/apt,300,0,,,1,331
19027786,The Diamond Room,33552302,Ese,Manhattan,East Harlem,40.80244,-73.94409,Private room,1,11,2019-05-05,0.44,1,341
9824682,1 bedroom apartment w/ Private yard,19103161,Jonathan,Brooklyn,Greenpoint,40.72691,-73.94802,Entire home/apt,1,0,,,1,0
9920607,Perfectly Located West Village 2BR,15445809,Andrew,Manhattan,Greenwich Village,40.73383,-73.99899,Entire home/apt,2,0,,,1,0
24498872,Charming Upper West Studio,185067271,Jared,Manhattan,Upper West Side,40.78612,-73.97011,Entire home/apt,30,6,2019-05-14,0.56,1,15
5340170,Spacious room in Park Slope,27240422,Hardik,Brooklyn,Park Slope,40.67487,-73.98459,Private room,1,2,2015-07-09,0.04,1,0
20153703,Sunny Large Bedroom in Shared Apartment (W Harlem),48878986,Kaylie,Manhattan,Harlem,40.82086,-73.95119,Private room,3,1,2017-08-06,0.04,1,0
27023307,"Large, True 1BR - Heart of Nolita/Soho/LittleItaly",3399151,Charles,Manhattan,Nolita,40.72235,-73.99454,Entire home/apt,1,9,2019-05-17,0.97,1,11
27085643,"Entire apartment in Clinton Hill, minutes from NYC",349596,Marie-Claude,Brooklyn,Clinton Hill,40.68477,-73.96799,Entire home/apt,10,3,2019-05-20,0.32,1,14
7036285,Couch or space in shared apartment,36889987,Lisa,Manhattan,East Village,40.72815,-73.97598,Shared room,1,0,,,1,0
32238131,Sonder | Stock Exchange | Simple 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70731,-74.01056,Entire home/apt,2,11,2019-06-11,3.2,327,312
11604885,LARGE Loft,28369674,Ramond,Brooklyn,Williamsburg,40.70357,-73.93444,Private room,3,66,2019-07-02,1.9,2,91
27002733,"Beautiful, cozy overnight place by Times Square",197190247,Jacob,Manhattan,Hell's Kitchen,40.76462,-73.9886,Shared room,1,29,2019-06-19,2.47,7,225
14245157,Very Large Loft with a view of Statue of Liberty,86681077,Gaspard,Manhattan,Financial District,40.70423,-74.01235,Entire home/apt,2,113,2019-06-02,3.21,1,11
10509662,Spacious bedroom available in SoHo,8255336,Darren,Manhattan,SoHo,40.72302,-74.00487,Private room,5,12,2018-12-17,0.3,2,0
10191601,Spacious Astoria Home with Garden,26111326,Larry & Deb,Queens,Astoria,40.76951,-73.93077,Entire home/apt,2,26,2017-10-14,0.64,1,0
20211113,Brooklyn High Rise w/ Amazing View,15675912,Shawn,Brooklyn,Prospect-Lefferts Gardens,40.65673,-73.96058,Entire home/apt,4,4,2018-01-01,0.18,1,0
22847975,New york,95014144,Petra,Queens,Astoria,40.76119,-73.91294,Private room,1,0,,,1,0
34369031,Heart of Times Square modern apartment,205386178,Ruby,Manhattan,Theater District,40.75977,-73.98245,Entire home/apt,2,1,2019-06-11,1.0,1,4
721719,Heart of Harlem 1 BR Garden apt,3726131,John,Manhattan,Harlem,40.80745,-73.94353,Entire home/apt,5,17,2018-06-25,0.26,2,36
15620823,LOCATION! | Fabulous Studio | Greenwich Village,23744032,Seth,Manhattan,West Village,40.7365,-73.99751,Entire home/apt,2,157,2019-06-26,4.8,1,16
35707945,The Heartbeat of Harlem,104151293,Jacqueline,Manhattan,East Harlem,40.80921,-73.94019,Entire home/apt,1,1,2019-06-30,1.0,1,26
32740570,Sonder | The Nash | Chic Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.7488,-73.97522,Entire home/apt,2,8,2019-06-22,1.95,327,105
32940382,"Cozy room in bright, spacious apartment",97853468,Steven,Bronx,Hunts Point,40.81731,-73.89052,Private room,21,0,,,4,341
30574688,Modern&pretty 3-B apt near everything you want!!!,33064599,Yukee,Manhattan,Upper West Side,40.80002,-73.9671,Entire home/apt,1,4,2019-04-23,0.68,6,320
16972627,Strawberry Fields Forever!,21353088,Katy,Manhattan,Upper West Side,40.77786,-73.98066,Entire home/apt,1,41,2019-06-30,1.39,1,8
35638944,☀Bright & sunny townhouse | Perfect for families ☀,154268909,Malik,Queens,Bellerose,40.74006,-73.7169,Entire home/apt,2,0,,,2,159
28661274,Incredible Brookly Room!,205234874,Petera,Brooklyn,Bedford-Stuyvesant,40.6918,-73.94341,Private room,2,19,2019-05-03,2.14,2,251
17830470,Spacious 3BR Brownstone with HUGE backyard,22659263,Kate,Brooklyn,Crown Heights,40.67091,-73.94888,Entire home/apt,4,6,2019-07-06,0.26,1,96
32062178,Unique Holiday Home,152246149,Catherine,Bronx,Throgs Neck,40.83108,-73.82951,Private room,1,11,2019-06-09,2.41,5,365
35612982,Luggage drop off ONLY! Close to LGA & JFK,108512889,Syed,Queens,Sunnyside,40.73954,-73.92095,Shared room,1,0,,,1,359
36277571,FANTASTIC APT IN THE HEART OF THE EAST VILLAGE,261612429,Peter,Manhattan,East Village,40.72627,-73.98543,Entire home/apt,30,0,,,1,55
25870448,Cozy Brooklyn two level apartment with a backyard,5368201,Céline,Brooklyn,Bedford-Stuyvesant,40.68565,-73.92599,Entire home/apt,7,0,,,1,20
592853,A GEM IN THE CITY,2926593,Valerie,Queens,Ridgewood,40.70001,-73.90698,Entire home/apt,2,17,2017-01-01,0.2,1,0
17368006,Cabins at Chelsea (NYC),117365574,Maria,Manhattan,Chelsea,40.74819,-73.9954,Private room,1,147,2019-06-23,5.08,5,292
33373002,KEW GARDEN HILLS BEST.,251413755,Jc,Queens,Flushing,40.7384,-73.83052,Entire home/apt,30,0,,,1,342
16418497,Bright Creative Environment,53611405,Tye,Brooklyn,Williamsburg,40.70542,-73.94957,Private room,2,3,2018-08-11,0.1,1,285
20255158,Newly Renovated Brooklyn Apt.,45451027,David,Brooklyn,Crown Heights,40.67651,-73.95877,Private room,6,4,2018-09-09,0.18,1,0
35115893,Beautiful and comfortable Upper East Side location,2429094,Petra,Manhattan,Upper East Side,40.76063,-73.95938,Entire home/apt,3,1,2019-07-06,1.0,1,0
13294007,Large and Beautiful ELEVATOR 1 BR - Very Quiet,75029289,Rlg,Manhattan,Upper East Side,40.77375,-73.94963,Entire home/apt,30,10,2019-05-30,0.44,5,126
2079765,"Charming, sunny oasis",3389163,Nadine,Brooklyn,Bedford-Stuyvesant,40.68171,-73.92085,Entire home/apt,10,58,2019-06-03,0.92,1,282
6423799,UWS STUDIO,26624082,Maurine,Manhattan,Upper West Side,40.78885,-73.98013,Entire home/apt,4,1,2016-03-26,0.03,1,0
23502842,Cozy East Village studio,34777741,Tiffany,Manhattan,East Village,40.72205,-73.98132,Entire home/apt,2,10,2019-06-19,0.7,1,17
29806992,"Luxurious townhouse, 2bd w/Loft+2bath+High-ceiling",15058648,Shola,Brooklyn,Bushwick,40.69798,-73.92968,Entire home/apt,3,5,2019-07-03,0.71,3,17
22102905,Make this luxury apartment your next stop!,59477827,Erik,Manhattan,Murray Hill,40.74785,-73.96967,Private room,11,0,,,1,0
7227435,Brooklyn loft with huge livingroom,9166253,Jonas,Brooklyn,Bedford-Stuyvesant,40.68956,-73.9589,Private room,3,0,,,2,0
1781786,Charming 1BR  ,9352452,Zuffina,Manhattan,Harlem,40.80395,-73.95519,Entire home/apt,3,50,2019-05-07,0.74,1,152
23527260,Soulful & Spacious E.V home for two or just you.,39538634,Gabija,Manhattan,East Village,40.72608,-73.98258,Entire home/apt,2,0,,,1,0
27492139,Sun drenched Artsy One Bedroom,206949054,Sandy,Brooklyn,East Flatbush,40.6648,-73.92672,Entire home/apt,1,15,2019-06-29,1.42,1,48
28041818,Bedroom Two  in Private House Near JFK Airport,206714649,Cando,Queens,South Ozone Park,40.67296,-73.79658,Private room,1,75,2019-07-05,9.34,3,57
34999688,Modern Home 3 bed/1 bath 10 minutes to Manhattan,99410435,Joshua,Brooklyn,Williamsburg,40.71344,-73.94612,Entire home/apt,2,1,2019-06-16,1.0,3,321
36209463,New Studio Great Location in NYC,268248281,Jimmy,Manhattan,Chelsea,40.75264,-73.99785,Entire home/apt,3,0,,,1,80
36205851,Entire Spacious Apartment in UWS near Central Park,140997060,Amy,Manhattan,Upper West Side,40.77824,-73.98325,Entire home/apt,3,0,,,2,24
2093035,"Modern & Artsy, Awesome Location",10099888,Enrique,Brooklyn,Williamsburg,40.71243,-73.95873,Private room,1,9,2016-07-04,0.14,1,0
29630759,"Room @Brooklyn, NY",222136360,Muhammet,Brooklyn,Borough Park,40.64749,-73.99646,Private room,1,8,2019-01-01,0.96,1,6
12358495,Beautiful 1 bed Apt in Midtown!,16596850,Robby,Manhattan,Midtown,40.75761,-73.96217,Entire home/apt,1,0,,,1,0
21266533,Large Studio/7 Guests,8857758,Cleonides,Queens,Maspeth,40.73007,-73.89766,Entire home/apt,3,27,2019-06-29,1.28,2,143
19297780,"Beautiful, Sunny,  & Spacious 3 Bedrooms at Subway",23401472,Heather,Manhattan,Harlem,40.82452,-73.94499,Entire home/apt,30,0,,,2,95
21435076,Charming Grand Central Two Bedroom (2F),37487997,Sean,Manhattan,Murray Hill,40.74866,-73.97755,Entire home/apt,30,1,2018-08-07,0.09,1,188
458377,Bright Spacious 2 Bedroom/5 Room - wRoof Deck,346366,Sarah,Brooklyn,Williamsburg,40.70147,-73.94378,Entire home/apt,3,12,2019-05-28,0.15,1,319
155296,Incredible Prime Williamsburg Loft!,656841,Meredith,Brooklyn,Williamsburg,40.71624,-73.96272,Entire home/apt,45,39,2019-05-02,0.5,1,89
10405891,Charming & bright Williamsburg loft,2360150,Simona,Brooklyn,Greenpoint,40.72025,-73.95195,Entire home/apt,2,0,,,1,0
9647235,Excellent condition condo Apt,49879147,Rohit,Queens,Forest Hills,40.7276,-73.85183,Private room,1,0,,,1,0
34979429,Not so Ordinary Lexington Pied-à-terre,187981396,Milton,Manhattan,Midtown,40.74329,-73.98253,Private room,1,1,2019-07-01,1.0,1,353
12941586,Amazing Studio. Enjoy the best of the UWS!,71093679,Philipe,Manhattan,Upper West Side,40.79458,-73.97077,Entire home/apt,2,7,2017-01-01,0.18,1,0
